coreid,mofid-v1,mofid-v2,quaternary,binary,year
2013[Zn][uni]3[ASR]5,CC(C(=O)[O-])[N]Cc1ccncc1.[Zn],[Zn1_Type-1].[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH0][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
2016[In][nan]3[ASR]4,OP(=O)=O.[In].[O-]C(=O)C(=O)[O-].[O]P(=O)[O].[O]P([O])[O].[O][P](=O)[O],[C2In2O4_Type-1].[In1_Type-1].[O][P][=Branch1][C][=O][=O].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1].[OH0][P][=Branch1][C][=O][OH0].[OH0][P][Branch1][C][OH0][OH0].[OH0][PH0][=Branch1][C][=O][OH0],3,1,2016
2012[Cu][unc]3[ASR]1,O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][NH0][N][=N][Ring1][Branch1],1,0,2012
2011[Cd][scu]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd4O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring2][C][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2011
2020[Zn][tbo]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2015[Zn][bnn]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2015[Eu][nan]3[ASR]9,O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Eu],[Eu1_Type-1].[O][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2015
2006[Zn][nan]3[ASR]1,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2006
2020[Co][sql]2[ASR]9,[Co][Co].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Co2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring2][C][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2016[Zn][bnn]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])P(=O)(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O].[Zn],[C1O2Zn1_Type-1].[C][C][=N][N][=N][NH0][Ring1][Branch1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
1999[Ag][ths]3[ASR]1,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)(c1ccc(cc1)C#N)O.[Ag],[Ag1_Type-1].[N][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][O],1,0,1999
2007[Fe][dia]3[ASR]6,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2016[Mg][pcu]3[ASR]2,[Mg][O]([Mg])[Mg].[O-]C(=O)c1ccc(o1)C(=O)[O-],[C6Mg3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2014[Mn][pcu]3[ASR]1,[Mn][O]1([Mn])[Mn]23[Mn]1([O]2([Mn])[Mn])[O]3([Mn])[Mn].[O-]C(=O)c1ccc(s1)C(=O)[O-],[C12Mn8O27_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2015[Ag][dia]3[ASR]1,NC1=NN=C[N]1.[Ag],[Ag1_Type-1].[N][C][=N][N][=C][NH0][Ring1][Branch1],0,0,2015
2004[Ag][gis]3[ASR]2,Nn1c(nnc1c1cccnc1)c1cccnc1.[Ag],[Ag2C4H4N8_Type-1].[N][N][C][=Branch1][=C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2004
1997[Cu][dia]3[ASR]1,[Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3,[Cu1_Type-1].[N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][=C][C][Ring1][#Branch1][=C][N][=C][Ring1][O],1,0,1997
2010[Cu][ssa]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(OCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][N][O][C][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2013[Zn][pts]3[ASR]4,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2013
2014[Zn][pcu]3[ASR]14,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
0000[Zn][nts]3[ASR]1,O[Zn][Zn]O.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)N(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],[C4H2O10Zn2_Type-1].[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][N][=N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,0
2013[Co][nan]3[ASR]19,[Co].[O-]C(=O)CCCCC(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O-1],1,0,2013
2019[In][bpq]3[ASR]3,[In].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[OH],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O-1].[OH1],1,0,2019
2010[Zn][pcu]3[ASR]11,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2017[Cu][rtl]3[ASR]1,Cc1ncn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2005[Zn][pcu]3[ASR]15,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2005
2011[Co][dia]3[ASR]4,[Co].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1,[Co1_Type-1].[N][C][=C][Branch1][Branch1][NH1][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][NH1][C][=N][C][=Ring1][Branch1],1,0,2011
2006[V][bpq]3[ASR]5,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2006
2003[Bi][dia]3[ASR]1,[Bi].[O-]C(=O)C(=O)[O-],[Bi1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2003
2013[Tb][nan]3[ASR]1,[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[Tb],[Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][C][C][=Branch1][C][=O][O-1],3,1,2013
2010[Cr][tbo]3[ASR]1,[Cr][Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cr2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2010
2011[Mn][nan]3[ASR]2,[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2011
2007[Ag][uni]3[ASR]1,[Ag].n1cncc(c1)c1cncnc1,[Ag1_Type-1].[N][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1],1,0,2007
2018[Cd][gis]3[ASR]1,Cl[Cd].c1ccc2c(n1)c1ncccc1c1c2N=C[N]1,[Cd4Cl4_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][N][=C][NH0][Ring1][Branch1],0,0,2018
2016[Cu][tbo]3[ASR]6,I[Cu][Cu]I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[Cu2I2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2019[Zn][nan]3[ASR]23,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2014[Co][nan]3[ASR]5,[Co].[Co]O[Co].[O-]C(=O)c1ccncc1,[C2Co1O4_Type-2].[C4Co2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2016[Cd][nan]3[ASR]31,[Cd].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-],[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2016
2020[V][nan]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2020
2004[Co][nan]3[ASR]1,[Co]O[Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C24Co12O54_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][Branch1][P][C][Branch1][=Branch2][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2004
2014[Zn][nou]3[ASR]1,COc1cc2c(c3cc(cc(c3)C(=O)[O-])C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC.[Zn],[C4O8Zn2_Type-1].[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring2][=Branch2][C][=C][Ring1][Branch2][C][=Branch1][N][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][N][O][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][C],2,1,2014
2005[Zn][pyr]3[ASR]1,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2005
2010[Mg][nan]3[ASR]1,[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2010
2021[Fe][acs]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2002[Fe][dia]3[ASR]1,Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],0,0,2002
2017[Cd][kgd]2[ASR]3,[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[C6Cd3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2020[Mg][nan]3[ASR]8,[Mg].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2020
2019[Zr][sqc]3[ASR]1,[O-]C(=O)C=Cc1ccc(cc1)c1cc(c2ccc(cc2)C=CC(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C=CC(=O)[O-])c1ccc(cc1)C=CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C8O24Zr6_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][P][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O-1],3,1,2019
2021[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2021[Zn][dia]3[ASR]1,[O-]C(=O)c1cc(cc(c1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn],[C5H1O11Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2021
2018[Mn][nan]3[ASR]4,[Mn].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch2][=Branch1][=Branch1][=C][C][=C][C][=Branch2][Branch1][O][=C][Branch2][Ring2][Branch2][C][=N][C][=Branch2][Ring1][=N][=C][Branch1][O][C][NH1][C][Ring2][Ring1][Ring1][=C][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][NH1][Ring2][Ring2][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2018
2015[Zn][nan]3[ASR]28,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH].[Zn],[Zn1_Type-1].[Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2015
2017[Zn][ant]3[ASR]1,[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2021[Cu][ssb]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],1,0,2021
2011[Cd][bpq]3[ASR]1,Cl[Cd]Cl.N1=NN[C](N1)c1ccc(cc1)[C]1NN=NN1.[Cd],[Cd1_Type-1].[N][=N][N][CH0][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH0][N][N][=N][N][Ring1][Branch1],2,1,2011
2006[Zn][pcu]3[ASR]5,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2006
2019[Zn][dia]3[ASR]6,[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
0000[Fe][acs]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,0
2003[Co][pts]3[ASR]1,Cl[Co]Cl.O=C(c1ccncc1)OCC(COC(=O)c1ccncc1)(COC(=O)c1ccncc1)COC(=O)c1ccncc1,[Cl2Co1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2003
2011[Mn][nan]3[ASR]3,[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][OH0],2,1,2011
0000[Cd][sra]3[ASR]2,[Cd].[O-]C(=O)c1cc(ccc1c1cncnc1)C(=O)[O-],[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,0
2013[Cu][nan]3[ASR]10,[Cu].[O-]C(=O)COc1cc(C)cc(c1)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2010[Cd][nuc]3[ASR]1,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2010
