coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2013[Ni][xmz]3[ASR]5,[Ni][OH]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1,[C6H1Ni3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2006[Zn][nan]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn]1[OH]([Zn])[Zn]([OH]1[Zn])[OH]([Zn])[Zn])[Zn],[C12H4O28Zn8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2006
2014[Mn][ant]3[ASR]1,[Mn].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[Mn1_Type-1].[Mn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2014
2013[Zn][rtl]3[ASR]2,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2014[Cu][nan]3[ASR]2,[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][C][Ring2][Ring1][C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][O][C][=C][Ring1][Branch2][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2014
2008[Zn][etd]3[ASR]1,N1=NN=C([N]1)c1nccnc1C1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2008
2008[Mg][dia]3[ASR]2,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,1,0,2008
2009[Cu][dia]3[ASR]2,[Cu].n1ccc(cc1)c1ccc(cc1)OCC(COc1ccc(cc1)c1ccncc1)(COc1ccc(cc1)c1ccncc1)COc1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2009
2020[Cu][sql]2[ASR]4,[Cu][Cu].[O-]C(=O)c1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2020
2004[Mn][bnn]3[ASR]1,[Mn].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2004
2014[Zn][pcu]3[ASR]14,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2014
2018[Zn][apo]3[ASR]1,[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2018
0000[Eu][sqc]3[ASR]1,[Eu].[O-]C(=O)C=CC(=O)[O-],[Eu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][O-1],4,3,1,0
2011[U][nan]3[ASR]2,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O][U]1([O])([O])O[U](O1)([O])([O])[O].[O][U][O],[U1_Type-1].[U2_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2011
2013[Zn][uni]3[ASR]11,CC(C(C(=O)[O-])NCc1ccncc1)O.[Zn],[Zn1_Type-1].[C][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][O],1,1,0,2013
2018[Co][flu]3[ASR]1,[Co].[O-]C(=O)c1cc(CN2[N]C(=N[C]2c2ccncc2)c2ccncc2)cc(c1)C(=O)[O-],[C4Co2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][O][C][N][NH0][C][=Branch1][=N][=N][CH0][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O-1],1,1,0,2018
2010[Zn][lvt]3[ASR]1,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2010[Zn][cor]3[ASR]1,[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2011[Zn][cor]3[ASR]1,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2011
2015[Cd][nan]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C12Cd5O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2015
2015[Zn][rtl]3[ASR]2,Nc1cc(ccc1c1cc(cc(c1)c1ccc(cc1N)C(=O)[O-])c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[N][C][=C][C][=Branch2][Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2015
2019[Zn][tfw]3[ASR]1,N1=NN=C([N]1)C1=NC=N[C]1C1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][C][=N][CH0][Ring1][Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2019
2005[Co][dia]3[ASR]5,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],1,1,0,2005
2011[Y][flu]3[ASR]1,[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Y],[Y1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2011
2017[Co][nan]3[ASR]23,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2017
2015[La][nan]3[ASR]11,[La].[O-]C(=O)c1ccc(cc1)[C]1NC(=CC(=C1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH0][N][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2015
2008[In][pts]3[ASR]1,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2019[Cu][ssa]3[ASR]1,Nc1nc(N)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[N][C][=N][C][Branch1][C][N][=C][Branch2][Ring1][O][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2019
2015[Cu][nan]3[ASR]20,[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Cu3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2015
2015[Ga][nan]3[ASR]1,[Ga].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O.[O]P(=O)(O)[O].[O]P(=O)([O])O.[O]P1(=O)OP(=O)(O1)[O],[C2Ga2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1].[OH0][P][=Branch1][C][=O][Branch1][C][O][O].[OH0][P][=Branch1][C][=O][Branch1][C][O][OH0].[OH0][P][=Branch1][C][=O][Branch1][C][OH0][O].[OH0][P][=Branch1][C][=O][O][P][=Branch1][C][=O][Branch1][Ring2][O][Ring1][=Branch1][OH0],2,2,1,2015
2011[Mn][zzz]3[ASR]1,Cl[Mn].[Mn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Cl2Mn3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2011
2006[Zn][dia]3[ASR]10,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,1,0,2006
2021[Eu][dia]3[ASR]1,[Eu][Eu].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccccn1,[C4Eu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,1,0,2021
2013[Ni][xmz]3[ASR]7,[Ni][OH2]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1,[C6H2Ni3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2016[Sm][pcu]3[ASR]1,CC(=O)Nc1cc(ccc1C(=O)[O-])C(=O)[O-].[Sm],[C12O24Sm3_Type-1].[C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2016
2014[Mn][rtl]3[ASR]2,[Mn].[O-]C(=O)c1ccc(cc1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2014
2024[Mn][scu]3[ASR]1,[Mn][OH2][Mn].[O-]C(=O)c1cc(C(=O)[O-])c(cc1N1[N]C=N[CH]1)n1ncnc1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1n1ncnc1)n1ncnc1,[C4H2Mn2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=C][Ring1][=Branch2][N][NH0][C][=N][CH1][Ring1][Branch1][N][N][=C][N][=C][Ring1][Branch1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=C][Ring1][=Branch2][N][N][=C][N][=C][Ring1][Branch1][N][N][=C][N][=C][Ring1][Branch1],1,1,0,2024
2009[Yb][rtl]3[ASR]1,[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Yb],[C6O12Yb2_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][Branch1][=N][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2009
2020[Mg][nan]3[ASR]6,[Mg].[O-]C(=O)c1ccc(cc1)c1ccnc(c1)C(=O)[O-].[OH],[Mg6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2020
2005[Zn][pcu]3[ASR]9,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2005
2018[Cu][sql]2[ASR]2,[Cu].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1,[C2Cu1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,2,1,2018
2008[Cu][tbo]3[ASR]21,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2017[V][nan]3[ASR]8,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],4,3,1,2017
2014[Cu][pts]3[ASR]1,COc1c(c2c(OC)c(cc(c2OC)c2ccncc2)c2ccncc2)c(OC)c(cc1c1ccncc1)c1ccncc1.[Cu][Cu](I)I,[Cu2I2_Type-2].[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Branch1][=C][C][=C][Ring2][Ring1][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2014
2019[Cd][pts]3[ASR]1,[Cd].[O-]C(=O)c1cncc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C2Cd1O4_Type-1].[C3Cd1O6_Type-1].[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2019
2017[In][sql]2[ASR]1,[In].[O-]C(=O)c1cc(cc(c1)c1cc(c2cc(cc(c2)C(=O)O)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)O)C(=O)[O-])c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)O,[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Branch2][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][=C][C][C][Ring2][Ring1][C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][O][C][=C][Ring1][Branch2][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O],1,1,0,2017
2022[Zn][nan]3[ASR]6,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C6O12Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2022
2015[Zn][acs]3[ASR]1,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],0,0,0,2015
2013[Zn][uni]3[ASR]5,CC(C(=O)[O-])[N]Cc1ccncc1.[Zn],[Zn1_Type-1].[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH0][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2017[Sm][nan]3[ASR]1,[O-]C(=O)C(Oc1cc(cc(c1)C(=O)[O-])OC(C(=O)[O-])C)C.[OH2][Sm].[Sm],[Ce1_Type-1].[C][C][=N][C][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],4,3,1,2017
2018[Cr][tbo]3[ASR]1,[Cr][Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cr2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2018
2013[La][nan]3[ASR]4,[La].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2013
2021[Mn][kgd]2[ASR]1,Nc1cc(cc(c1)C(=O)O)C(=O)[O-].[Mn],[Mn1_Type-1].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1],1,1,0,2021
2006[Zn][nan]3[ASR]1,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2006
