coreid,mofid-v1,mofid-v2,quaternary,binary,year
2017[Zn][pcu]3[ASR]13,COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[C][O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][=Branch1][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][#Branch1][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1],1,0,2017
2007[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[O],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],2,1,2007
2010[Ag][nan]3[ASR]1,[Ag][Ag].[O-]C(=O)c1ccncc1,[Ag2C2O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2010
2011[Dy][flu]3[ASR]1,[Dy].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Dy1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2011
2015[Zn][pts]3[ASR]1,[O]Cc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn2_Type-1].[OH0][C][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
0000[Tb][nan]3[ASR]3,[O-]C(=O)c1nc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)O.[Tb][OH2][Tb],[C8H4O17Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O],2,1,0
2016[Cu][nbo]3[ASR]52,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2012[Fe][nan]3[ASR]2,[O-]C(=O)C1=CC(=O)C(=CC1=O)C(=O)[O-].[O][OH][Fe],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][O-1],2,1,2012
2006[Cd][dia]3[ASR]1,Br[Cd]Br.[N]1CC[N]CC1,[Br4Cd2_Type-1].[NH0][C][C][NH0][C][C][Ring1][=Branch1],0,0,2006
2015[Zn][nan]3[ASR]14,[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn],[C3O6Zn1_Type-1].[C5O10Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][N][=C][C][=Ring2][Ring1][C][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2015
2017[Tb][nan]3[ASR]9,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Tb],[C8O16Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2013[Yb][dia]3[ASR]1,[O-]C(=O)C(=O)[O-].[Yb],[Yb1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],3,1,2013
2021[Zn][usf]3[ASR]1,C1=CC2=NN=N[C]2C=C1.[CH]1C=CC2=NN=NC2=C1.[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn].c1ccc2=N[N]N=c2c1.c1ccc2c(c1)N=N[N]2,[C2O4Zn1_Type-1].[C][=C][C][=N][N][=N][CH0][Ring1][Branch1][C][=C][Ring1][=Branch2].[CH1][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1].[C][C][=C][C][=N][NH0][N][=C][Ring1][Branch1][C][=Ring1][=Branch2].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=N][NH0][Ring1][=Branch1],2,1,2021
2014[Cu][dia]3[ASR]4,[Cu].[O-]C(=O)c1ccc(cc1)n1ncnc1,[C2Cu1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][N][=C][N][=C][Ring1][Branch1],1,0,2014
2012[Ag][pts]3[ASR]1,[Ag][Ag].n1ncn(c1)C12CC3CC(C1)CC(C2)(C3)n1cnnc1,[Ag2_Type-2].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][N][C][=N][N][=C][Ring1][Branch1],1,0,2012
2014[Zn][pcu]3[ASR]22,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2014
2016[Zn][sdf]2[ASR]1,[O-]C(=O)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2016
2015[La][nan]3[ASR]6,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2015
2023[Er][nan]3[ASR]2,[Er].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Er1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2023
2008[Fe][bpq]3[ASR]3,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2008
0000[Tb][nan]3[ASR]4,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb],[Tb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,0
2012[Zn][pcu]3[ASR]14,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2012
2014[Mn][nan]3[ASR]13,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2013[Nd][nan]3[ASR]5,[Nd].[O-]C(=O)CNCC(=O)[O-],[Nd16_Type-1].[O-1][C][=Branch1][C][=O][C][N][C][C][=Branch1][C][=O][O-1],3,1,2013
2002[Zn][pcu]3[ASR]3,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][=C][C][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][O][C][=Branch1][C][=O][O-1],1,0,2002
2022[Cu][tbo]3[ASR]4,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2023[In][neb]3[ASR]1,[In].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2023
2014[Zn][dia]3[ASR]8,[O-]C(=O)c1ccc(cc1)c1cnc[nH]1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][NH1][Ring1][Branch1],1,0,2014
2005[Cu][sxd]3[ASR]1,[Cu]1[OH][Cu][OH]1.[O-]C(=O)c1ccncc1,[C2Cu2H2O6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2005
2018[Mn][nan]3[ASR]2,[Mn].[O-]C(=O)c1ccc(cc1)c1cc(c[n+](c1)[O-])c1ccc(cc1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][N+1][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2011[Mg][nan]3[ASR]3,O.[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Mg1_Type-1].[O].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2011
2020[Cd][kgd]2[ASR]4,[Cd].[O-]C(=O)c1cc(ccc1c1cccnc1)C(=O)[O-],[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2020
2023[Cd][dia]3[ASR]5,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2023
2018[Zr][pcu]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2011[Co][dia]3[ASR]2,Nc1nccc(c1)C(=O)[O-].[Co],[C2Co1O4_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2008[Cd][rtl]3[ASR]1,[Cd].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2018[Cd][nan]3[ASR]17,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][CH0][N][NH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2018
2012[Zn][sql]2[ASR]2,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2011[Cu][scu]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(cc2COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][#Branch2][O][C][C][=C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=C][C][=C][Ring2][Ring1][Ring2][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Branch1][Branch2][C][=Branch1][C][=O][O-1],1,0,2011
2016[Zn][sqc]3[ASR]1,OC(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[Zn],[C2H1O4Zn1_Type-1].[O][C][=Branch1][C][=O][C][=N][C][=Branch1][#Branch2][=N][CH0][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2016
2014[Cu][nan]3[ASR]19,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2015[Mn][bnn]3[ASR]1,[Mn].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2023[Hf][flu]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])[C]1NC(=C(N1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43,[C8Hf6O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][CH0][N][C][=Branch2][Ring1][=Branch1][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2014[Cd][nan]3[ASR]12,[Cd].[O-]C(=O)c1cccc(c1)C1=CC(=CN[CH]1)c1cccc(c1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][N][CH1][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2019[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2019[Zn][nan]3[ASR]24,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2020[Mg][nan]3[ASR]6,[Mg].[O-]C(=O)c1ccc(cc1)c1ccnc(c1)C(=O)[O-].[OH],[Mg6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2020
2014[Fe][nan]3[ASR]10,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],2,1,2014
2011[U][nan]3[ASR]2,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O][U]1([O])([O])O[U](O1)([O])([O])[O].[O][U][O],[U1_Type-1].[U2_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2011
2018[Mn][sql]2[ASR]1,[Mn].[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccc(cc2)C2=C[CH]N(C=C2)Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Mn1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][#Branch1][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][=Branch1][C][=Branch1][C][=O][O-1],2,1,2018
2021[V][nan]3[ASR]12,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,0,2021
2009[Cd][nuc]3[ASR]4,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2020[Co][rtl]3[ASR]2,[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1,[C2Co1O4_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2013[Co][nan]3[ASR]15,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2013
2009[Al][bpq]3[ASR]1,[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2009
2019[Zn][sql]2[ASR]3,[Zn].n1ncn(c1)c1ccc(cc1)Cc1ccc(cc1)n1cnnc1,[Zn1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2019
2012[Zn][dia]3[ASR]6,Nc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
